timestamp,container,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
2026-05-18T20:53:36.9209337+03:00,voting-frontend-1,0.00%,45.84MiB / 7.606GiB,0.59%,81.3kB / 92.7kB,0B / 0B,11
2026-05-18T20:53:36.9209337+03:00,voting-vote-service-1,0.00%,46.83MiB / 7.606GiB,0.60%,147kB / 129kB,0B / 0B,11
2026-05-18T20:53:36.9209337+03:00,voting-association-service-1,0.00%,45.18MiB / 7.606GiB,0.58%,72.4kB / 55.5kB,0B / 0B,11
2026-05-18T20:53:36.9209337+03:00,voting-blockchain-bridge-1,0.00%,43.21MiB / 7.606GiB,0.55%,81.4kB / 57.8kB,0B / 0B,11
2026-05-18T20:53:36.9209337+03:00,voting-auth-service-1,0.00%,45.25MiB / 7.606GiB,0.58%,26.4kB / 24.4kB,0B / 0B,11
2026-05-18T20:53:36.9209337+03:00,voting-postgres-1,0.00%,20.67MiB / 7.606GiB,0.27%,146kB / 161kB,57.3kB / 766kB,6
2026-05-18T20:53:42.7812110+03:00,voting-frontend-1,0.00%,45.84MiB / 7.606GiB,0.59%,81.3kB / 92.7kB,0B / 0B,11
2026-05-18T20:53:42.7812110+03:00,voting-vote-service-1,0.00%,46.83MiB / 7.606GiB,0.60%,147kB / 129kB,0B / 0B,11
2026-05-18T20:53:42.7812110+03:00,voting-association-service-1,0.00%,45.18MiB / 7.606GiB,0.58%,72.4kB / 55.5kB,0B / 0B,11
2026-05-18T20:53:42.7812110+03:00,voting-blockchain-bridge-1,0.00%,43.21MiB / 7.606GiB,0.55%,81.4kB / 57.8kB,0B / 0B,11
2026-05-18T20:53:42.7812110+03:00,voting-auth-service-1,98.25%,46.92MiB / 7.606GiB,0.60%,60.3kB / 74.7kB,0B / 0B,11
2026-05-18T20:53:42.7812110+03:00,voting-postgres-1,2.00%,26.4MiB / 7.606GiB,0.34%,175kB / 185kB,57.3kB / 930kB,9
2026-05-18T20:53:47.9459268+03:00,voting-frontend-1,0.04%,45.84MiB / 7.606GiB,0.59%,81.4kB / 92.7kB,0B / 0B,11
2026-05-18T20:53:47.9459268+03:00,voting-vote-service-1,148.01%,78.56MiB / 7.606GiB,1.01%,1.82MB / 2.34MB,0B / 0B,11
2026-05-18T20:53:47.9459268+03:00,voting-association-service-1,0.04%,50.64MiB / 7.606GiB,0.65%,281kB / 351kB,0B / 0B,11
2026-05-18T20:53:47.9459268+03:00,voting-blockchain-bridge-1,0.00%,43.21MiB / 7.606GiB,0.55%,81.6kB / 57.8kB,0B / 0B,11
2026-05-18T20:53:47.9459268+03:00,voting-auth-service-1,0.17%,46.91MiB / 7.606GiB,0.60%,77.1kB / 104kB,0B / 0B,11
2026-05-18T20:53:47.9459268+03:00,voting-postgres-1,25.31%,44.51MiB / 7.606GiB,0.57%,641kB / 1.11MB,57.3kB / 1.05MB,19
2026-05-18T20:53:53.5486161+03:00,voting-frontend-1,0.00%,45.84MiB / 7.606GiB,0.59%,81.5kB / 92.7kB,0B / 0B,11
2026-05-18T20:53:53.5486161+03:00,voting-vote-service-1,0.00%,78.11MiB / 7.606GiB,1.00%,1.86MB / 2.39MB,0B / 0B,11
2026-05-18T20:53:53.5486161+03:00,voting-association-service-1,0.00%,50.64MiB / 7.606GiB,0.65%,282kB / 352kB,0B / 0B,11
2026-05-18T20:53:53.5486161+03:00,voting-blockchain-bridge-1,0.00%,47.67MiB / 7.606GiB,0.61%,224kB / 186kB,0B / 0B,11
2026-05-18T20:53:53.5486161+03:00,voting-auth-service-1,0.00%,46.91MiB / 7.606GiB,0.60%,77.2kB / 104kB,0B / 0B,11
2026-05-18T20:53:53.5486161+03:00,voting-postgres-1,0.06%,44.57MiB / 7.606GiB,0.57%,1.52MB / 1.88MB,57.3kB / 1.05MB,19
2026-05-18T20:53:58.6647353+03:00,voting-frontend-1,0.00%,45.84MiB / 7.606GiB,0.59%,81.5kB / 92.7kB,0B / 0B,11
2026-05-18T20:53:58.6647353+03:00,voting-vote-service-1,0.46%,78.09MiB / 7.606GiB,1.00%,1.86MB / 2.39MB,0B / 0B,11
2026-05-18T20:53:58.6647353+03:00,voting-association-service-1,0.00%,50.62MiB / 7.606GiB,0.65%,283kB / 353kB,0B / 0B,11
2026-05-18T20:53:58.6647353+03:00,voting-blockchain-bridge-1,0.00%,47.44MiB / 7.606GiB,0.61%,225kB / 187kB,0B / 0B,11
2026-05-18T20:53:58.6647353+03:00,voting-auth-service-1,0.00%,46.91MiB / 7.606GiB,0.60%,77.4kB / 105kB,0B / 0B,11
2026-05-18T20:53:58.6647353+03:00,voting-postgres-1,7.98%,20.68MiB / 7.606GiB,0.27%,1.52MB / 1.88MB,57.3kB / 1.05MB,6
2026-05-18T20:54:04.1354522+03:00,voting-frontend-1,0.00%,45.84MiB / 7.606GiB,0.59%,81.5kB / 92.7kB,0B / 0B,11
2026-05-18T20:54:04.1354522+03:00,voting-vote-service-1,0.00%,78.09MiB / 7.606GiB,1.00%,1.86MB / 2.39MB,0B / 0B,11
2026-05-18T20:54:04.1354522+03:00,voting-association-service-1,0.00%,50.62MiB / 7.606GiB,0.65%,283kB / 353kB,0B / 0B,11
2026-05-18T20:54:04.1354522+03:00,voting-blockchain-bridge-1,0.00%,47.44MiB / 7.606GiB,0.61%,225kB / 187kB,0B / 0B,11
2026-05-18T20:54:04.1354522+03:00,voting-auth-service-1,0.00%,46.9MiB / 7.606GiB,0.60%,77.4kB / 105kB,0B / 0B,11
2026-05-18T20:54:04.1354522+03:00,voting-postgres-1,0.00%,20.68MiB / 7.606GiB,0.27%,1.52MB / 1.88MB,57.3kB / 1.05MB,6
2026-05-18T20:54:09.7127745+03:00,voting-frontend-1,0.00%,45.84MiB / 7.606GiB,0.59%,81.5kB / 92.7kB,0B / 0B,11
2026-05-18T20:54:09.7127745+03:00,voting-vote-service-1,0.00%,78.09MiB / 7.606GiB,1.00%,1.86MB / 2.39MB,0B / 0B,11
2026-05-18T20:54:09.7127745+03:00,voting-association-service-1,0.00%,50.62MiB / 7.606GiB,0.65%,283kB / 353kB,0B / 0B,11
2026-05-18T20:54:09.7127745+03:00,voting-blockchain-bridge-1,0.00%,47.44MiB / 7.606GiB,0.61%,225kB / 187kB,0B / 0B,11
2026-05-18T20:54:09.7127745+03:00,voting-auth-service-1,0.00%,46.9MiB / 7.606GiB,0.60%,77.4kB / 105kB,0B / 0B,11
2026-05-18T20:54:09.7127745+03:00,voting-postgres-1,0.03%,20.68MiB / 7.606GiB,0.27%,1.52MB / 1.88MB,57.3kB / 1.06MB,6
2026-05-18T20:54:15.1194870+03:00,voting-frontend-1,0.00%,45.84MiB / 7.606GiB,0.59%,81.5kB / 92.7kB,0B / 0B,11
2026-05-18T20:54:15.1194870+03:00,voting-vote-service-1,0.00%,78.09MiB / 7.606GiB,1.00%,1.86MB / 2.39MB,0B / 0B,11
2026-05-18T20:54:15.1194870+03:00,voting-association-service-1,0.00%,50.62MiB / 7.606GiB,0.65%,283kB / 353kB,0B / 0B,11
2026-05-18T20:54:15.1194870+03:00,voting-blockchain-bridge-1,0.00%,47.44MiB / 7.606GiB,0.61%,225kB / 187kB,0B / 0B,11
2026-05-18T20:54:15.1194870+03:00,voting-auth-service-1,0.00%,46.9MiB / 7.606GiB,0.60%,77.4kB / 105kB,0B / 0B,11
2026-05-18T20:54:15.1194870+03:00,voting-postgres-1,0.02%,20.7MiB / 7.606GiB,0.27%,1.52MB / 1.88MB,65.5kB / 1.09MB,6
2026-05-18T20:54:20.4796139+03:00,voting-frontend-1,0.00%,45.84MiB / 7.606GiB,0.59%,81.5kB / 92.7kB,0B / 0B,11
2026-05-18T20:54:20.4796139+03:00,voting-vote-service-1,0.00%,78.09MiB / 7.606GiB,1.00%,1.86MB / 2.39MB,0B / 0B,11
2026-05-18T20:54:20.4796139+03:00,voting-association-service-1,0.00%,50.62MiB / 7.606GiB,0.65%,283kB / 353kB,0B / 0B,11
2026-05-18T20:54:20.4796139+03:00,voting-blockchain-bridge-1,0.00%,47.44MiB / 7.606GiB,0.61%,225kB / 187kB,0B / 0B,11
2026-05-18T20:54:20.4796139+03:00,voting-auth-service-1,0.00%,46.9MiB / 7.606GiB,0.60%,77.4kB / 105kB,0B / 0B,11
2026-05-18T20:54:20.4796139+03:00,voting-postgres-1,0.00%,20.7MiB / 7.606GiB,0.27%,1.52MB / 1.88MB,65.5kB / 1.09MB,6
2026-05-18T20:54:25.8619389+03:00,voting-frontend-1,0.00%,45.84MiB / 7.606GiB,0.59%,81.5kB / 92.7kB,0B / 0B,11
2026-05-18T20:54:25.8619389+03:00,voting-vote-service-1,0.00%,78.09MiB / 7.606GiB,1.00%,1.86MB / 2.39MB,0B / 0B,11
2026-05-18T20:54:25.8619389+03:00,voting-association-service-1,0.00%,50.62MiB / 7.606GiB,0.65%,283kB / 353kB,0B / 0B,11
2026-05-18T20:54:25.8619389+03:00,voting-blockchain-bridge-1,0.00%,47.44MiB / 7.606GiB,0.61%,225kB / 187kB,0B / 0B,11
2026-05-18T20:54:25.8619389+03:00,voting-auth-service-1,0.00%,46.9MiB / 7.606GiB,0.60%,77.4kB / 105kB,0B / 0B,11
2026-05-18T20:54:25.8619389+03:00,voting-postgres-1,0.02%,20.7MiB / 7.606GiB,0.27%,1.52MB / 1.88MB,65.5kB / 1.09MB,6
2026-05-18T20:54:31.2148997+03:00,voting-frontend-1,0.00%,45.84MiB / 7.606GiB,0.59%,81.5kB / 92.7kB,0B / 0B,11
2026-05-18T20:54:31.2148997+03:00,voting-vote-service-1,0.00%,78.09MiB / 7.606GiB,1.00%,1.86MB / 2.39MB,0B / 0B,11
2026-05-18T20:54:31.2148997+03:00,voting-association-service-1,0.00%,50.62MiB / 7.606GiB,0.65%,283kB / 353kB,0B / 0B,11
2026-05-18T20:54:31.2148997+03:00,voting-blockchain-bridge-1,0.00%,47.44MiB / 7.606GiB,0.61%,225kB / 187kB,0B / 0B,11
2026-05-18T20:54:31.2148997+03:00,voting-auth-service-1,0.00%,46.9MiB / 7.606GiB,0.60%,77.4kB / 105kB,0B / 0B,11
2026-05-18T20:54:31.2148997+03:00,voting-postgres-1,0.03%,20.7MiB / 7.606GiB,0.27%,1.52MB / 1.88MB,65.5kB / 1.09MB,6
2026-05-18T20:54:36.0395528+03:00,voting-frontend-1,0.00%,45.84MiB / 7.606GiB,0.59%,81.5kB / 92.7kB,0B / 0B,11
2026-05-18T20:54:36.0395528+03:00,voting-vote-service-1,0.00%,78.09MiB / 7.606GiB,1.00%,1.86MB / 2.39MB,0B / 0B,11
2026-05-18T20:54:36.0395528+03:00,voting-association-service-1,0.00%,50.62MiB / 7.606GiB,0.65%,283kB / 353kB,0B / 0B,11
2026-05-18T20:54:36.0395528+03:00,voting-blockchain-bridge-1,0.00%,47.44MiB / 7.606GiB,0.61%,225kB / 187kB,0B / 0B,11
2026-05-18T20:54:36.0395528+03:00,voting-auth-service-1,0.00%,46.9MiB / 7.606GiB,0.60%,77.4kB / 105kB,0B / 0B,11
2026-05-18T20:54:36.0395528+03:00,voting-postgres-1,0.00%,20.7MiB / 7.606GiB,0.27%,1.52MB / 1.88MB,65.5kB / 1.09MB,6
2026-05-18T20:54:41.4409644+03:00,voting-frontend-1,0.00%,45.84MiB / 7.606GiB,0.59%,81.5kB / 92.7kB,0B / 0B,11
2026-05-18T20:54:41.4409644+03:00,voting-vote-service-1,0.00%,78.09MiB / 7.606GiB,1.00%,1.86MB / 2.39MB,0B / 0B,11
2026-05-18T20:54:41.4409644+03:00,voting-association-service-1,0.00%,50.62MiB / 7.606GiB,0.65%,283kB / 353kB,0B / 0B,11
2026-05-18T20:54:41.4409644+03:00,voting-blockchain-bridge-1,0.00%,47.44MiB / 7.606GiB,0.61%,225kB / 187kB,0B / 0B,11
2026-05-18T20:54:41.4409644+03:00,voting-auth-service-1,0.00%,46.9MiB / 7.606GiB,0.60%,77.4kB / 105kB,0B / 0B,11
2026-05-18T20:54:41.4409644+03:00,voting-postgres-1,0.00%,20.71MiB / 7.606GiB,0.27%,1.52MB / 1.88MB,65.5kB / 1.09MB,6
2026-05-18T20:54:46.8674679+03:00,voting-frontend-1,0.00%,45.84MiB / 7.606GiB,0.59%,81.5kB / 92.7kB,0B / 0B,11
2026-05-18T20:54:46.8674679+03:00,voting-vote-service-1,0.00%,78.09MiB / 7.606GiB,1.00%,1.86MB / 2.39MB,0B / 0B,11
2026-05-18T20:54:46.8674679+03:00,voting-association-service-1,0.00%,50.62MiB / 7.606GiB,0.65%,283kB / 353kB,0B / 0B,11
2026-05-18T20:54:46.8674679+03:00,voting-blockchain-bridge-1,0.05%,47.44MiB / 7.606GiB,0.61%,225kB / 187kB,0B / 0B,11
2026-05-18T20:54:46.8674679+03:00,voting-auth-service-1,0.02%,46.9MiB / 7.606GiB,0.60%,77.4kB / 105kB,0B / 0B,11
2026-05-18T20:54:46.8674679+03:00,voting-postgres-1,0.00%,20.71MiB / 7.606GiB,0.27%,1.52MB / 1.88MB,65.5kB / 1.09MB,6
2026-05-18T20:54:52.2257227+03:00,voting-frontend-1,0.00%,45.84MiB / 7.606GiB,0.59%,81.5kB / 92.7kB,0B / 0B,11
2026-05-18T20:54:52.2257227+03:00,voting-vote-service-1,0.00%,78.09MiB / 7.606GiB,1.00%,1.86MB / 2.39MB,0B / 0B,11
2026-05-18T20:54:52.2257227+03:00,voting-association-service-1,0.00%,50.62MiB / 7.606GiB,0.65%,283kB / 353kB,0B / 0B,11
2026-05-18T20:54:52.2257227+03:00,voting-blockchain-bridge-1,0.00%,47.44MiB / 7.606GiB,0.61%,225kB / 187kB,0B / 0B,11
2026-05-18T20:54:52.2257227+03:00,voting-auth-service-1,0.00%,46.9MiB / 7.606GiB,0.60%,77.4kB / 105kB,0B / 0B,11
